price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
567000.0,4,4,3,True,244.33489,False,False,1,True,True,11,3,3
407193.0,4,3,3,False,174.65764,False,False,2,False,False,6,2,2
160000.0,2,2,1,True,96.61912,False,False,2,False,True,12,2,2
249000.0,3,5,1,False,130.0642,False,True,1,True,False,3,2,2
500000.0,3,3,2,True,142.14159,False,False,1,True,True,9,4,4
582000.0,3,5,3,False,169.08346,True,True,1,True,False,12,3,3
780000.0,6,3,3,True,306.5799,False,False,3,False,True,1,3,3
366000.0,3,3,1,True,122.63195999999999,False,False,2,True,True,10,1,1
567000.0,3,4,3,True,167.2254,False,False,2,True,True,4,4,4
597500.0,3,3,2,False,243.40586,False,False,2,True,False,10,4,4
209950.0,4,3,1,False,151.43189,False,False,1,False,True,7,1,1
400000.0,3,3,2,True,194.16727,True,False,2,True,False,4,3,2
450000.0,3,3,2,False,124.49002,False,False,1,True,True,2,3,3
220000.0,4,3,2,True,187.66406,False,False,1,True,True,8,1,1
252000.0,3,3,2,False,127.27711,False,False,2,False,True,2,2,2
471750.0,5,3,3,True,352.10237,False,False,3,True,True,10,2,2
359950.0,3,3,3,False,205.31563,False,False,2,True,False,11,2,2
555000.0,4,4,3,True,206.24466,False,False,2,True,True,4,4,4
362000.0,1,3,2,False,82.68367,False,False,1,False,False,2,2,2
652500.0,4,3,4,False,235.97362,False,False,2,True,False,6,4,4
522500.0,3,4,3,False,158.86413,False,False,1,True,True,8,3,3
414000.0,4,3,2,False,196.95436,False,False,2,True,False,5,2,2
780000.0,3,4,3,False,217.39302,False,False,1,True,True,5,4,4
530000.0,2,3,3,False,156.07704,False,False,2,False,True,5,4,4
680000.0,4,3,4,False,216.46399,False,False,2,True,False,7,3,3
222900.0,2,5,1,False,79.89658,False,True,1,False,True,9,2,2
341500.0,5,3,3,False,289.85735999999997,False,False,2,True,False,2,1,1
491500.0,4,3,4,False,203.45757,False,False,1,True,True,5,1,1
735000.0,4,3,3,False,282.42512,False,False,2,True,False,8,2,2
640000.0,4,4,2,True,292.64445,False,False,2,True,False,10,3,3
299500.0,3,3,1,False,118.91584,False,False,1,False,True,12,3,3
385000.0,4,3,3,False,237.83168,False,False,2,True,False,11,1,1
391500.0,3,3,4,False,225.19687199999998,False,False,2,True,False,4,1,1
745000.0,4,3,3,True,182.08988,True,False,2,False,True,8,3,3
329000.0,4,5,2,False,171.87055,False,True,2,False,True,3,2,2
600000.0,4,3,3,False,251.76713,False,False,2,True,False,4,3,3
401000.0,2,3,2,False,130.0642,False,False,1,False,True,8,2,2
374950.0,4,3,3,False,154.21898,False,False,1,True,True,1,2,2
333000.0,4,4,1,False,177.44473,False,False,2,True,True,6,2,2
144975.0,2,3,1,False,83.6127,False,False,1,False,True,3,1,1
245000.0,3,4,2,False,117.05778,False,False,1,True,True,5,1,1
200000.0,3,5,2,False,114.27069,False,True,2,True,False,6,1,1
285000.0,2,4,1,False,72.46433999999999,False,False,1,False,True,6,1,1
270000.0,4,3,2,False,176.5157,True,False,2,True,True,10,1,1
830000.0,5,5,4,True,282.42512,False,True,3,False,True,5,4,4
730000.0,4,3,3,True,217.39302,False,False,1,True,False,4,3,3
1000000.0,4,4,4,True,295.43154,False,False,3,True,False,3,3,3
267500.0,3,3,2,False,129.13517,False,False,1,True,False,7,2,2
1050000.0,3,3,3,True,315.8702,False,False,2,True,False,8,3,3
505000.0,2,3,2,False,115.19972,False,False,1,False,True,7,4,4
187500.0,3,3,1,False,78.03852,False,False,1,False,True,7,1,1
607500.0,3,3,2,True,167.2254,False,False,1,True,True,7,3,3
352500.0,4,4,2,True,213.6769,False,False,2,True,True,10,2,2
207000.0,4,3,1,False,195.09629999999999,False,False,2,True,False,10,1,1
460000.0,4,4,3,True,196.02533,False,False,2,True,True,6,3,3
530000.0,5,4,2,True,252.69616,False,False,2,True,True,3,3,3
739000.0,5,4,2,True,263.84452,False,False,2,True,True,8,3,3
350000.0,3,3,2,False,146.78674,False,False,2,True,True,1,2,3
725000.0,4,3,10,False,348.38625,False,False,2,True,False,3,1,1
540000.0,3,4,1,True,211.81884,False,False,1,True,False,9,3,3
400000.0,3,3,2,True,104.98039,False,False,1,False,True,11,3,3
352000.0,4,3,4,False,246.19295,False,False,2,True,False,11,1,1
390000.0,5,4,2,True,212.74787,False,False,1,True,True,11,2,2
795000.0,2,3,1,False,128.20614,False,False,1,False,False,4,1,1
275000.0,2,3,1,False,78.03852,False,False,1,False,True,2,2,2
749950.0,4,4,4,False,288.92833,False,False,2,True,False,6,3,3
835000.0,6,3,4,False,330.73468,False,False,2,False,False,3,3,3
229000.0,2,3,1,False,75.25143,False,False,1,False,True,12,2,2
388000.0,3,3,2,False,125.41905,False,False,1,True,False,4,3,3
199950.0,2,5,1,False,65.0321,False,True,1,False,True,8,2,2
245000.0,3,3,1,True,189.52212,False,False,2,False,True,8,1,1
495000.0,5,3,4,True,226.68332,False,False,3,False,True,6,2,2
265000.0,2,3,2,False,85.47076,False,False,1,True,False,2,2,2
435000.0,3,3,1,False,91.04494,False,False,2,False,True,6,3,3
494900.0,3,3,2,True,189.52212,False,False,2,True,False,4,2,2
562500.0,4,3,4,False,226.68332,False,False,2,True,False,7,2,2
590000.0,3,3,3,False,224.82526,False,False,2,False,False,7,2,2
450000.0,3,4,3,False,182.08988,False,False,2,True,False,8,4,4
375000.0,3,3,2,False,141.21256,False,False,1,False,True,7,2,2
675000.0,5,3,3,False,238.76071,False,False,2,True,False,1,4,4
425590.0,3,3,3,True,180.23182,False,False,2,True,False,2,3,3
175000.0,3,4,1,False,118.91584,False,False,1,False,True,11,2,2
384500.0,3,3,3,False,148.6448,False,False,2,True,False,8,3,3
1155000.0,3,4,4,True,231.32847,False,False,2,True,True,10,1,1
289950.0,3,3,2,False,192.30921,False,False,2,True,False,10,1,1
650000.0,2,3,3,False,136.56741,False,False,2,True,False,4,3,3
685000.0,4,3,3,True,257.34131,False,False,2,True,False,4,3,3
571500.0,4,4,2,True,178.37376,True,False,1,True,True,11,2,2
950000.0,4,3,4,False,300.07669,False,False,3,False,False,10,3,2
540000.0,3,3,3,True,241.5478,False,False,2,True,False,3,1,1
302000.0,4,3,2,False,142.14159,False,False,1,True,False,6,2,2
210000.0,2,2,1,False,78.03852,False,False,1,True,True,8,1,1
608000.0,3,3,3,True,222.9672,False,False,2,False,False,3,2,2
675000.0,3,3,10,False,257.34131,False,False,2,True,False,10,3,3
450000.0,4,3,3,True,189.52212,False,False,2,True,True,4,2,2
482000.0,3,3,2,False,158.86413,False,False,2,True,False,7,4,4
689000.0,3,5,3,True,204.3866,False,True,1,True,True,6,4,4
255000.0,3,3,1,False,84.54173,False,False,1,True,True,9,1,1
725000.0,2,5,2,True,181.16085,False,True,1,True,True,7,3,3
659000.0,4,4,2,False,194.16727,False,False,2,False,True,7,4,4
587000.0,4,3,4,False,236.90265,False,False,2,True,False,5,3,3
648000.0,4,4,3,False,201.59951,False,False,2,True,False,3,4,4
507000.0,5,3,4,True,357.67655,False,False,3,True,False,6,1,1
267000.0,3,3,3,False,231.792985,False,False,2,True,False,5,1,1
585000.0,3,3,3,True,170.94152,False,False,1,True,True,3,4,4
400000.0,3,4,2,False,127.27711,False,False,1,True,True,10,4,4
221000.0,3,3,2,False,106.83845,False,False,1,False,True,8,2,2
420000.0,4,4,2,True,122.63195999999999,False,False,1,True,True,4,2,2
400000.0,3,4,2,True,202.52854,False,False,2,True,True,6,2,2
340000.0,4,3,2,False,215.53496,False,False,2,True,False,3,2,2
349000.0,3,3,3,False,132.85129,False,False,2,True,False,6,3,3
363000.0,2,3,2,True,104.05136,False,False,1,False,True,12,2,2
357000.0,4,4,4,False,250.8381,False,False,2,True,True,12,1,1
666000.0,3,3,3,False,258.27034,False,False,2,True,False,11,4,4
790000.0,4,4,4,True,263.84452,False,False,2,True,True,8,3,3
1085500.0,4,4,4,False,279.63803,False,False,2,True,False,7,3,3
320000.0,3,4,2,False,117.98681,False,False,1,False,True,12,2,2
447000.0,2,3,3,False,91.04494,False,False,1,False,False,7,4,4
320000.0,3,3,2,False,166.29637,False,False,1,True,False,4,2,2
910000.0,4,3,10,False,294.50251,False,False,2,True,False,10,4,4
230000.0,6,3,2,False,202.52854,False,False,3,False,False,10,1,1
307000.0,3,5,2,False,175.58667,False,True,1,True,True,5,1,1
485000.0,3,3,4,False,266.63161,False,False,2,True,False,7,1,1
998500.0,3,3,3,True,198.81242,False,False,1,True,False,1,4,4
830000.0,3,3,10,True,256.41228,False,False,2,True,False,10,2,2
781000.0,3,3,3,True,180.23182,False,False,1,True,True,3,2,2
462000.0,5,3,2,False,128.20614,False,False,2,False,False,4,3,3
1039000.0,4,5,10,True,254.55422,False,True,2,True,True,5,2,2
461000.0,3,3,3,True,150.50286,False,False,2,True,False,4,3,3
525000.0,2,3,3,True,107.76748,False,False,2,True,False,7,4,4
695000.0,4,3,3,True,222.03817,False,False,1,True,True,10,3,3
625000.0,3,3,2,True,170.94152,False,False,1,True,False,4,3,3
202950.0,2,5,1,False,98.47718,False,True,1,False,True,10,1,1
300000.0,3,3,2,False,163.50928,False,False,2,True,False,11,2,2
355000.0,3,3,2,False,115.19972,False,False,1,True,True,11,3,3
500000.0,3,4,2,False,113.34166,False,False,1,True,True,10,3,3
280000.0,2,4,1,True,175.958282,False,False,1,True,False,8,1,1
395000.0,4,3,2,False,183.94794,False,False,2,False,True,12,4,4
539000.0,2,3,2,True,176.5157,False,False,1,True,True,10,3,3
515000.0,3,3,3,False,186.73503,False,False,2,True,False,7,2,2
685650.0,3,5,3,False,138.42547,False,True,1,True,True,9,4,4
1075000.0,3,3,10,True,304.72184,False,False,2,True,True,7,3,3
769995.0,5,3,4,False,312.15408,False,False,2,True,False,7,3,3
291000.0,3,3,2,True,137.49644,False,False,2,True,True,1,1,1
314950.0,3,4,2,True,147.71577,False,False,1,False,True,4,2,2
765000.0,4,3,3,True,256.41228,True,False,3,True,False,12,2,2
433000.0,3,3,2,True,178.37376,False,False,2,False,True,8,2,2
485000.0,3,3,2,True,143.07062,True,False,2,True,True,1,2,2
479950.0,3,3,4,True,261.05743,False,False,2,True,True,4,1,1
533000.0,4,3,3,False,240.61877,False,False,2,True,False,2,2,2
525000.0,3,4,2,True,144.92867999999999,False,False,1,True,True,7,4,4
588000.0,3,4,3,True,177.44473,False,False,1,False,True,2,3,3
879000.0,4,3,10,False,333.52177,False,False,3,False,False,7,4,4
335000.0,3,4,2,False,91.04494,False,False,1,False,True,12,2,2
592500.0,2,5,2,False,131.92226,False,True,2,False,False,5,3,3
425500.0,4,4,2,False,141.21256,False,False,1,True,True,2,3,3
187000.0,2,4,1,False,94.76106,False,False,1,True,True,11,1,1
95000.0,2,3,1,False,89.18688,False,False,1,False,True,4,1,1
550000.0,4,3,3,True,230.39944,False,False,1,True,True,10,2,2
300000.0,3,3,2,True,182.08988,False,False,2,True,False,7,2,2
165000.0,2,3,1,False,72.46433999999999,False,False,1,False,True,1,1,1
585000.0,4,3,3,False,270.34773,False,False,2,True,False,4,3,3
550000.0,3,3,2,False,219.25108,False,False,2,True,False,9,4,4
360000.0,5,4,2,False,143.99965,False,False,1,True,False,7,2,2
500000.0,5,3,2,True,188.59309,False,False,2,True,True,4,4,4
513000.0,4,4,3,True,247.12198,False,False,2,True,True,4,2,2
515100.0,3,3,3,False,192.680822,False,False,2,True,False,10,3,3
270000.0,3,5,1,True,139.3545,False,True,1,False,True,8,1,1
456000.0,3,5,2,True,173.72861,False,True,2,False,False,8,3,3
677000.0,4,3,3,True,202.52854,False,False,2,False,False,3,3,3
572000.0,4,3,4,False,250.8381,False,False,2,True,False,3,2,2
539000.0,3,5,2,True,143.07062,False,True,2,True,True,3,3,3
237950.0,3,5,1,False,121.70293,False,True,1,True,True,3,1,1
359000.0,4,3,3,True,257.34131,False,False,3,True,False,9,1,1
610000.0,3,3,2,False,193.23824,False,False,2,True,True,10,2,2
460000.0,3,3,2,True,237.83168,False,False,1,True,True,10,3,3
232000.0,3,4,2,False,129.13517,False,False,1,True,True,12,1,1
410000.0,3,4,2,True,130.99323,False,False,1,False,True,6,2,2
454000.0,5,4,3,True,236.90265,False,False,2,True,True,4,2,2
255000.0,2,3,1,False,87.32882,False,False,1,False,True,9,2,2
205500.0,2,5,1,False,83.6127,False,True,1,False,True,8,1,1
639950.0,2,5,2,True,165.36734,False,True,1,True,True,8,3,3
249900.0,2,3,1,False,136.56741,False,False,2,False,False,10,2,2
716000.0,4,4,3,True,230.39944,False,False,2,True,True,8,4,4
862500.0,4,3,10,False,304.72184,False,False,2,True,False,5,4,4
905000.0,4,4,10,False,313.08311,False,False,3,False,False,11,3,3
525000.0,4,3,3,True,248.98004,False,False,2,False,True,4,1,1
699000.0,3,4,10,True,254.55422,False,False,2,True,False,8,4,4
680000.0,4,3,3,True,233.18653,False,False,3,True,False,11,4,4
424000.0,3,5,2,True,105.90942,False,True,1,True,True,9,3,3
660000.0,4,3,4,False,294.50251,False,False,2,True,False,4,2,2
567500.0,3,3,3,False,213.6769,False,False,2,True,False,6,3,3
526000.0,3,3,2,True,165.36734,False,False,1,True,True,3,4,4
805000.0,4,3,4,True,293.57348,False,False,2,True,False,8,4,4
750000.0,4,3,2,True,181.16085,False,False,1,True,False,3,3,3
465000.0,3,3,3,True,144.92867999999999,False,False,2,False,True,9,3,3
409000.0,4,3,2,True,291.71542,False,False,3,True,False,10,1,1
441000.0,4,1,2,False,102.1933,False,False,1,True,True,12,3,3
635000.0,4,4,3,True,181.16085,False,False,1,True,True,5,4,4
156000.0,3,3,1,False,71.53531,False,False,1,False,True,7,1,1
305000.0,2,3,2,False,119.84487,False,False,1,False,False,12,4,4
528000.0,3,3,3,False,261.05743,False,False,2,True,False,1,3,3
624000.0,3,4,2,True,140.28353,False,False,1,True,True,3,3,3
660000.0,4,3,2,False,182.08988,False,False,1,True,False,12,3,3
269950.0,2,5,1,True,124.49002,False,True,1,True,True,2,1,1
445000.0,3,3,3,False,126.34808,True,False,1,True,True,4,2,2
430000.0,5,3,2,False,360.46364,False,False,3,False,False,9,2,2
1052000.0,3,4,1,False,172.79958,False,False,1,False,True,3,4,4
230000.0,2,3,1,False,86.39979,False,False,1,False,True,6,1,1
263850.0,4,4,3,False,213.6769,False,False,2,True,False,9,1,1
375000.0,3,3,3,False,105.90942,False,False,2,True,False,10,3,3
235000.0,4,4,2,True,192.30921,False,False,1,True,True,10,1,1
470101.0,4,3,3,False,215.53496,False,False,2,True,False,9,2,2
755000.0,4,3,4,False,247.12198,False,False,2,True,False,5,4,4
495000.0,4,3,3,True,179.30279,False,False,1,True,True,12,3,3
570000.0,3,3,3,True,222.03817,False,False,1,True,True,5,4,4
399950.0,2,4,2,False,65.96113,False,False,1,False,False,6,4,4
626000.0,3,3,3,False,168.15443,False,False,2,True,False,4,4,4
403950.0,4,3,3,False,196.95436,False,False,2,True,False,9,1,1
322000.0,4,3,3,False,211.81884,False,False,2,True,False,5,1,1
783500.0,3,3,10,True,264.77355,False,False,2,True,False,5,3,3
280000.0,3,3,1,False,87.32882,False,False,1,False,True,12,2,2
673200.0,5,3,2,False,388.33454,False,False,3,False,False,8,4,4
585000.0,4,4,3,True,200.67048,False,False,2,True,True,3,3,3
281000.0,4,3,2,False,155.798331,False,False,2,True,False,4,1,1
482000.0,4,3,3,True,264.401938,False,False,2,True,False,7,1,1
525000.0,3,3,3,False,162.58025,False,False,2,True,False,6,3,3
442573.0,3,3,2,True,165.36734,False,False,1,True,True,8,3,3
350000.0,3,3,3,False,202.52854,False,False,2,True,True,10,1,1
461000.0,4,4,2,True,157.9351,False,False,2,True,True,4,2,2
300000.0,2,3,1,False,93.83203,False,False,1,False,True,7,2,2
556300.0,4,4,2,True,188.59309,False,False,2,True,True,3,3,3
460000.0,5,4,2,True,177.44473,False,False,2,False,True,7,4,4
425000.0,4,3,2,False,210.88981,False,False,2,True,False,8,3,3
483000.0,3,4,3,True,196.02533,False,False,1,True,True,8,2,2
447500.0,3,3,3,False,215.53496,False,False,2,True,False,7,2,2
1100000.0,4,3,10,False,333.52177,False,False,2,True,False,10,4,4
775000.0,4,3,3,True,267.56064,True,False,2,True,False,7,3,3
415000.0,3,4,2,False,118.91584,False,False,2,True,False,11,2,2
451000.0,2,3,2,False,83.6127,True,False,1,False,True,7,3,3
286000.0,4,3,1,False,191.38018,False,False,2,True,False,1,1,1
286300.0,2,3,2,False,92.903,False,False,1,False,True,7,2,2
340000.0,3,3,3,False,196.95436,False,False,2,True,True,7,1,1
629000.0,3,5,2,True,163.50928,False,True,2,False,True,6,4,4
433500.0,3,4,2,True,114.27069,False,False,1,False,True,7,3,3
472000.0,3,4,2,False,161.65122,False,False,1,True,True,8,4,4
475000.0,3,3,3,True,220.18010999999998,False,False,2,True,False,4,3,3
517950.0,3,5,2,True,130.99323,False,True,2,False,True,10,3,3
665000.0,3,3,3,True,250.8381,False,False,1,True,True,1,3,3
430000.0,3,4,1,True,126.34808,False,False,2,False,False,6,3,3
930800.0,5,3,10,False,385.54745,False,False,2,True,False,9,4,4
249950.0,3,4,2,False,122.63195999999999,False,False,1,True,True,8,1,1
890000.0,4,5,3,True,242.47683,False,True,2,True,True,9,3,3
770000.0,4,3,4,False,330.73468,False,False,2,True,False,10,3,3
599990.0,3,3,3,True,248.98004,False,False,2,True,True,6,3,3
425000.0,3,3,4,False,235.97362,False,False,2,True,False,6,2,2
281000.0,2,3,2,False,86.39979,False,False,1,False,True,4,3,3
568500.0,3,4,2,True,202.52854,False,False,2,True,True,6,4,4
595000.0,4,4,2,True,287.07027,False,False,2,False,True,7,3,3
264000.0,3,3,2,False,144.185456,False,False,2,True,False,5,1,1
645000.0,3,4,3,False,171.87055,False,False,2,True,True,6,3,3
460000.0,3,3,3,False,252.69616,False,False,2,True,False,12,1,1
388000.0,4,3,4,False,237.83168,False,False,2,True,False,1,2,2
262500.0,3,5,2,True,209.867877,False,True,1,True,False,7,1,1
625000.0,5,3,4,True,372.54103,False,False,3,True,False,5,1,1
420000.0,3,3,2,False,98.47718,False,False,1,True,True,7,4,4
515000.0,3,4,2,True,169.08346,False,False,2,True,True,1,3,3
830000.0,6,3,1,False,235.04459,False,False,3,False,True,12,4,4
725000.0,3,3,3,False,261.05743,False,False,2,True,False,5,4,4
347950.0,5,4,2,False,157.9351,False,False,2,True,False,3,2,2
490000.0,3,3,2,True,151.43189,False,False,2,True,True,9,3,3
657500.0,3,3,2,True,215.53496,False,False,2,False,True,7,4,4
741000.0,4,3,2,True,192.30921,False,False,2,True,True,11,4,4
745000.0,4,3,10,False,246.19295,False,False,2,True,False,9,4,4
358000.0,2,3,1,False,86.39979,False,False,1,False,True,8,2,2
245500.0,2,3,1,False,73.39337,False,False,1,False,True,8,3,3
488000.0,3,3,3,False,293.57348,False,False,2,True,False,7,2,2
250000.0,3,4,3,True,165.36734,False,False,1,True,True,12,1,1
1118000.0,4,4,10,False,356.74752,False,False,2,True,False,7,4,4
585000.0,2,3,1,True,164.43831,False,False,1,False,False,5,3,3
374000.0,2,3,1,True,105.90942,False,False,1,False,True,9,3,3
350000.0,3,5,2,False,93.83203,False,True,1,False,True,9,2,2
535000.0,3,4,3,False,182.08988,False,False,2,True,False,10,4,4
585188.0,3,3,3,True,207.17369,False,False,2,True,True,12,4,4
490000.0,5,3,3,False,277.77997,False,False,2,True,False,11,2,2
360000.0,5,3,2,True,230.39944,False,False,3,False,True,4,1,1
450000.0,2,3,1,True,78.03852,False,False,1,True,True,6,3,3
302000.0,3,4,2,False,103.12233,False,False,1,False,False,7,2,2
320000.0,2,3,3,False,143.99965,False,False,2,True,False,11,1,1
375000.0,3,4,2,False,141.21256,False,False,2,True,False,8,3,3
379000.0,2,3,2,False,74.3224,False,False,1,False,True,5,3,3
610000.0,4,3,4,False,270.34773,False,False,3,True,False,6,3,3
435000.0,3,3,3,True,114.27069,False,False,2,True,False,6,4,4
330000.0,2,3,1,False,73.39337,False,False,1,False,True,4,2,2
775000.0,3,3,3,True,230.39944,False,False,2,True,False,1,3,3
430000.0,3,4,2,False,143.99965,False,False,1,True,False,8,3,3
415000.0,4,3,2,True,201.59951,False,False,2,True,True,6,1,1
725000.0,3,3,3,False,142.14159,False,False,1,True,False,7,3,3
505000.0,2,3,3,True,98.47718,False,False,2,True,False,7,4,4
748000.0,4,4,2,True,294.50251,False,False,2,True,False,7,3,3
442500.0,4,3,3,True,183.01891,False,False,2,True,True,2,2,2
515000.0,3,3,4,False,219.25108,False,False,2,True,True,7,1,1
247300.0,2,3,2,True,105.90942,False,False,2,False,False,10,3,3
925500.0,3,3,3,False,183.01891,True,False,2,True,False,3,3,3
705000.0,2,3,3,False,214.141415,False,False,2,True,True,4,4,4
942990.0,4,3,4,False,331.66371,False,False,2,True,False,12,4,4
181000.0,2,2,2,False,144.92867999999999,False,False,1,True,True,7,3,2
490000.0,3,3,4,True,206.24466,False,False,2,False,False,6,3,3
405000.0,5,3,4,True,341.139816,False,False,3,True,False,9,1,1
485000.0,4,3,4,False,288.92833,False,False,3,False,False,10,2,2
675000.0,3,3,4,False,209.96078,False,False,2,True,True,7,4,4
229950.0,4,5,2,True,199.74145,False,True,2,True,True,10,1,1
285000.0,4,3,2,True,196.95436,False,False,2,False,True,3,2,2
470000.0,2,4,1,False,113.34166,False,False,1,False,False,12,3,3
489000.0,2,3,2,True,136.102895,False,False,2,True,False,10,4,4
745000.0,4,3,10,True,315.8702,False,False,2,True,False,10,2,2
424950.0,4,3,2,False,256.41228,False,False,2,True,False,3,2,2
874950.0,2,3,2,False,100.33524,False,False,1,False,True,4,3,3
440000.0,4,3,2,False,223.89623,False,False,2,True,False,6,3,3
206000.0,3,3,2,False,85.47076,False,False,1,False,True,12,1,1
539950.0,3,3,3,False,123.56099,False,False,2,True,False,3,3,3
429000.0,3,3,3,False,172.79958,False,False,2,True,False,10,2,2
336000.0,3,3,3,False,256.41228,False,False,2,True,True,7,2,2
285000.0,3,3,2,False,147.71577,False,False,2,True,False,3,1,1
305000.0,4,3,3,False,177.816342,False,False,2,True,False,9,1,1
208400.0,2,3,2,False,145.85771,False,False,2,True,False,12,1,1
350000.0,4,3,4,False,237.83168,False,False,3,False,False,6,1,1
499000.0,3,3,2,True,157.00607,False,False,3,True,False,6,4,4
940000.0,4,4,3,True,350.24431,False,False,2,True,False,3,4,4
195000.0,2,4,1,False,118.91584,False,False,1,False,True,11,1,1
699999.0,2,3,3,True,135.63838,False,False,2,False,False,4,4,4
617000.0,3,3,3,False,177.44473,False,False,2,True,False,9,4,4
220000.0,4,3,2,False,133.78032,False,False,1,False,True,12,1,1
470000.0,4,3,3,True,214.60593,False,False,2,True,True,3,3,3
610000.0,3,3,4,True,209.96078,False,False,2,True,True,8,4,4
925000.0,4,4,4,False,240.61877,False,False,2,True,False,4,4,4
550000.0,4,3,4,False,261.05743,False,False,2,True,False,9,3,3
832500.0,3,4,2,False,173.72861,True,False,2,False,True,8,4,4
535800.0,4,3,3,False,176.5157,False,False,2,True,False,5,3,3
510000.0,3,3,2,False,162.58025,True,False,1,True,False,7,2,2
375000.0,4,4,3,True,291.71542,False,False,2,True,True,9,1,1
799000.0,4,4,2,True,222.03817,False,False,2,True,False,11,3,3
324500.0,3,3,2,False,154.21898,False,False,2,True,False,6,2,2
900000.0,6,3,4,True,391.12163,False,False,3,True,False,4,2,2
955000.0,5,3,3,False,233.18653,False,False,2,True,False,5,4,4
875000.0,5,3,4,False,356.74752,False,False,3,True,False,7,4,4
685000.0,4,3,10,False,257.34131,False,False,2,True,False,12,4,4
427000.0,2,3,1,False,85.47076,False,False,1,False,True,5,3,3
500000.0,3,4,3,False,146.78674,False,False,2,True,False,7,3,3
654000.0,3,3,10,True,206.24466,False,False,2,True,False,10,3,3
279000.0,3,3,1,False,103.12233,False,False,1,False,True,2,2,2
215000.0,4,3,2,False,139.3545,False,False,2,True,False,7,1,1
457000.0,4,5,3,True,195.09629999999999,False,True,1,True,True,8,2,2
476000.0,3,3,2,False,133.78032,False,False,2,True,False,1,4,4
780000.0,4,3,3,True,241.5478,False,False,2,False,True,7,4,4
356999.0,3,3,3,False,93.83203,True,False,1,True,False,2,3,3
215500.0,2,3,1,False,113.34166,False,False,1,True,True,6,1,1
760005.0,4,3,4,False,287.07027,False,False,2,True,False,7,4,4
352000.0,5,3,2,True,224.82526,False,False,2,True,True,5,2,2
258500.0,3,3,2,False,135.63838,False,False,2,False,True,3,2,2
278000.0,3,3,2,False,114.27069,False,False,2,False,True,4,1,1
207000.0,3,4,2,True,183.94794,False,False,1,False,True,10,1,1
465000.0,2,3,2,True,132.85129,False,False,2,True,False,6,4,4
730000.0,4,3,4,False,271.27676,False,False,2,True,False,10,4,4
559000.0,3,3,4,False,288.92833,False,False,2,True,False,10,1,1
222500.0,3,3,2,False,134.70935,False,False,2,False,False,1,1,1
382000.0,3,3,2,False,167.2254,False,False,2,True,False,3,2,2
560000.0,4,3,3,True,236.90265,False,False,2,True,True,1,4,4
619000.0,5,3,3,False,274.06385,False,False,3,True,False,5,3,3
315000.0,3,4,2,False,93.83203,False,False,1,True,True,12,3,3
350000.0,2,4,2,False,129.320976,False,False,1,True,False,6,3,2
775000.0,4,3,2,True,175.58667,False,False,1,True,False,10,4,4
629950.0,3,3,4,True,156.07704,False,False,2,True,False,3,4,4
449950.0,4,4,2,False,167.2254,False,False,1,True,False,5,3,3
622200.0,3,3,2,True,159.79316,False,False,1,True,True,10,2,2
505000.0,3,4,3,False,195.09629999999999,False,False,2,True,False,3,2,2
635000.0,3,3,3,True,207.17369,False,False,3,False,False,8,3,3
295500.0,3,3,1,True,147.71577,True,False,1,True,False,9,1,1
430000.0,4,3,4,False,278.709,False,False,2,True,False,11,1,1
750000.0,2,3,3,False,202.52854,True,False,2,False,False,10,3,3
266950.0,3,3,2,False,178.37376,False,False,2,True,False,10,1,1
859990.0,4,3,4,False,327.01856,False,False,2,True,False,7,4,4
359900.0,4,3,3,False,229.47041,False,False,2,True,False,7,2,2
380000.0,3,3,2,True,170.94152,False,False,2,True,True,11,2,2
375000.0,3,3,2,False,151.43189,False,False,1,True,True,9,3,3
640000.0,3,4,4,False,222.03817,False,False,2,True,False,7,4,4
285000.0,4,5,1,True,133.78032,False,True,1,True,True,9,2,2
246000.0,3,3,1,False,130.0642,False,False,1,False,True,5,2,2
288400.0,4,4,2,True,172.79958,False,False,2,True,True,5,1,1
223000.0,3,3,2,False,95.69009,False,False,1,False,True,6,1,1
660000.0,3,4,2,True,183.94794,False,False,1,True,False,6,3,3
525000.0,2,3,2,True,92.903,False,False,1,False,True,3,3,3
309950.0,2,4,2,False,140.28353,False,False,1,True,True,9,1,1
1030000.0,5,4,3,True,283.35415,False,False,2,True,True,9,4,4
435000.0,2,3,2,False,80.82561,False,False,1,False,True,10,2,2
755000.0,3,3,4,False,280.56706,False,False,2,True,False,10,4,4
182500.0,2,3,1,False,96.61912,False,False,1,False,True,8,1,1
385000.0,1,3,1,False,57.59986,False,False,1,False,True,3,3,3
403500.0,1,4,1,False,65.0321,False,False,1,False,True,10,2,2
295000.0,2,4,1,False,66.89016,False,False,1,False,True,3,1,1
555000.0,3,3,2,True,271.27676,False,False,3,False,False,1,3,3
415885.0,3,4,2,False,121.70293,False,False,1,False,True,10,2,2
713000.0,3,3,10,True,214.60593,False,False,2,True,False,3,3,3
450000.0,2,4,3,False,149.57383,False,False,2,False,False,4,4,4
378500.0,4,3,2,True,157.9351,False,False,1,True,True,11,4,4
390000.0,4,3,3,False,237.83168,False,False,2,True,False,11,2,2
626000.0,4,4,2,False,125.41905,False,False,1,True,True,9,4,4
397450.0,4,4,3,False,246.19295,False,False,2,True,False,8,1,1
