price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
300000.0,3,4,2,False,122.63195999999999,False,False,1,False,True,3,2,2
250000.0,3,3,2,True,139.3545,False,False,2,False,True,4,1,1
605000.0,4,3,3,False,243.40586,False,False,2,True,False,6,2,2
165000.0,3,3,2,False,151.43189,False,False,1,True,True,8,1,1
274950.0,3,3,1,True,134.70935,False,False,1,False,True,6,1,1
509500.0,2,3,3,True,147.71577,False,False,2,True,False,11,4,4
350000.0,2,3,1,False,74.3224,False,False,1,False,True,8,3,3
393000.0,4,3,2,False,245.356823,False,False,2,True,False,5,1,1
740000.0,4,3,2,False,186.73503,False,False,1,True,False,5,4,4
710000.0,2,4,2,True,166.29637,False,False,1,False,True,5,4,4
324950.0,2,3,2,False,106.83845,False,False,1,False,True,10,1,1
875000.0,4,4,3,False,167.2254,False,False,1,True,False,6,3,3
346500.0,2,3,2,True,149.57383,False,False,1,True,True,6,2,2
740000.0,3,4,4,False,274.99288,False,False,2,True,False,10,3,3
638000.0,3,3,4,True,159.79316,False,False,3,True,False,2,3,3
321000.0,3,3,2,False,125.14034099999999,False,False,2,True,False,5,2,2
460000.0,2,3,3,True,101.26427,False,False,1,True,True,6,3,3
241000.0,3,3,1,False,81.75464,False,False,1,False,True,2,1,1
438000.0,4,3,3,False,183.01891,False,False,2,True,False,9,2,2
780000.0,5,3,3,True,296.36057,False,False,3,True,False,2,4,4
260000.0,5,3,2,True,239.68974,False,False,2,True,True,12,1,1
234975.0,3,3,2,True,153.28995,False,False,1,True,True,3,1,1
389000.0,6,3,2,False,330.73468,False,False,3,True,False,5,1,1
535000.0,3,3,2,True,146.78674,False,False,1,False,True,6,4,4
625000.0,4,4,3,True,247.12198,False,False,2,True,True,12,3,3
263400.0,4,3,1,True,126.34808,False,False,2,False,True,6,1,1
720000.0,4,3,4,False,304.350228,False,False,3,True,False,2,2,2
305000.0,2,3,2,True,200.67048,False,False,1,False,True,7,1,1
306000.0,3,3,2,False,183.94794,False,False,1,True,True,9,1,1
850000.0,3,3,10,True,266.63161,False,False,2,True,False,6,3,3
383000.0,3,4,2,False,130.0642,False,False,1,True,False,12,3,2
400000.0,3,3,2,True,175.58667,False,False,1,True,True,12,2,2
960000.0,4,5,4,True,261.98646,False,True,2,True,True,8,3,3
477000.0,3,3,3,False,161.65122,False,False,2,True,False,4,3,3
148226.0,3,4,2,False,130.0642,False,False,1,False,True,7,1,1
299950.0,3,4,1,True,84.54173,False,False,1,False,True,5,3,3
500000.0,3,3,3,False,155.14801,False,False,2,True,False,3,3,3
525000.0,3,4,2,True,180.23182,False,False,1,True,True,3,3,3
998000.0,3,4,4,False,313.08311,False,False,2,True,False,4,4,4
750500.0,4,4,3,True,265.70258,False,False,2,True,True,11,4,4
370000.0,4,3,3,False,215.53496,False,False,2,True,False,2,1,1
272000.0,4,3,2,False,165.36734,False,False,2,False,True,4,2,2
549995.0,3,3,2,False,104.05136,False,False,1,False,True,7,4,4
320000.0,4,3,2,True,197.88339,False,False,2,True,True,4,1,1
659000.0,3,3,3,False,287.07027,False,False,2,True,False,11,2,2
630000.0,4,3,3,False,177.44473,False,False,2,True,False,8,3,3
496752.0,2,4,2,True,183.94794,False,False,1,False,True,6,3,3
1011000.0,3,3,4,False,178.37376,True,False,2,True,False,3,4,4
305000.0,4,3,3,False,225.75429,False,False,2,True,False,11,1,1
699950.0,3,4,4,False,313.08311,False,False,2,True,False,7,4,4
194000.0,1,3,3,True,76.18046,False,False,1,False,True,5,2,2
475000.0,4,5,2,False,171.87055,False,True,2,True,False,7,3,3
345000.0,5,4,3,True,292.64445,False,False,2,True,True,2,2,2
725000.0,4,3,3,True,224.82526,False,False,2,True,True,6,4,4
495000.0,2,3,3,True,135.63838,False,False,2,True,False,12,3,3
818000.0,4,4,3,False,228.54138,False,False,2,True,False,3,4,4
425000.0,4,4,1,False,100.33524,False,False,1,False,False,9,3,3
220000.0,4,4,2,True,208.10272,False,False,2,True,True,6,1,1
613200.0,3,4,2,True,190.45115,False,False,2,True,False,9,4,4
255000.0,2,3,2,False,149.57383,False,False,1,False,True,8,1,1
765000.0,4,4,4,True,306.5799,False,False,2,True,True,9,3,3
667500.0,4,4,3,True,178.37376,False,False,3,False,False,4,3,3
339000.0,3,4,2,True,102.1933,False,False,1,False,True,6,2,2
99000.0,2,2,1,False,89.18688,False,False,1,False,True,1,2,2
599995.0,3,5,2,False,150.50286,False,True,1,False,False,11,3,3
227490.0,3,4,2,False,169.08346,False,False,1,True,True,2,1,1
279000.0,3,3,2,False,134.70935,False,False,2,True,False,11,2,2
335000.0,3,3,2,False,91.97397,False,False,1,False,True,2,3,3
349500.0,3,3,2,False,117.98681,False,False,2,False,True,7,3,3
248000.0,4,3,2,True,171.87055,False,False,3,True,False,5,1,1
485000.0,3,3,2,False,94.76106,False,False,1,False,True,9,3,3
849000.0,4,4,3,False,200.67048,False,False,2,False,False,6,3,3
337000.0,2,3,2,False,93.83203,False,False,1,False,True,7,3,3
350000.0,3,3,2,False,97.54814999999999,False,False,1,False,True,1,2,2
840000.0,5,5,2,True,255.48325,False,True,3,False,False,1,3,3
289950.0,4,4,2,True,203.45757,False,False,2,True,True,4,1,1
307000.0,4,3,1,False,106.83845,False,False,1,False,False,6,2,2
655000.0,4,3,4,False,317.72826,False,False,3,True,False,9,2,2
525000.0,5,3,2,False,118.91584,False,False,1,False,False,9,4,4
130000.0,2,3,2,False,78.03852,False,False,1,False,True,10,2,2
214950.0,3,4,2,True,145.85771,False,False,1,True,True,6,1,1
764000.0,3,5,3,False,131.92226,False,True,2,False,False,9,3,3
380000.0,4,3,2,False,215.53496,False,False,2,True,False,2,2,2
580000.0,3,3,3,True,171.87055,False,False,1,True,True,4,3,3
579500.0,3,4,2,True,116.12875,False,False,1,True,True,10,3,3
469500.0,3,4,2,True,171.87055,False,False,2,True,True,4,3,3
1125000.0,6,3,4,True,279.63803,False,False,3,True,False,6,3,3
620000.0,4,4,2,True,142.14159,False,False,2,True,True,8,3,3
330000.0,4,3,3,False,195.560815,False,False,2,True,False,7,1,1
1000000.0,3,4,4,False,189.893732,False,False,2,True,False,1,4,4
975000.0,4,3,4,True,309.36699,False,False,3,True,True,3,4,4
300000.0,4,3,2,False,154.21898,False,False,2,True,False,2,2,2
390000.0,2,4,2,True,106.83845,False,False,1,True,True,9,4,4
495000.0,4,3,3,False,231.32847,False,False,3,True,False,5,3,2
585000.0,3,3,3,False,162.58025,False,False,2,True,False,2,3,3
519000.0,2,4,2,False,77.10949,False,False,1,False,True,6,3,3
345000.0,5,3,2,True,180.23182,False,False,2,True,True,5,2,2
797000.0,3,3,4,False,127.27711,True,False,2,True,False,7,4,4
391500.0,3,3,2,False,134.70935,False,False,2,False,True,11,3,3
295000.0,4,4,3,True,200.67048,False,False,2,True,True,4,1,1
749950.0,3,3,4,False,257.34131,False,False,2,True,False,5,3,3
245000.0,3,3,2,True,117.05778,False,False,1,True,False,5,2,2
780000.0,3,3,4,False,242.47683,False,False,2,True,False,1,4,4
278000.0,2,3,2,False,131.92226,False,False,2,True,False,12,2,2
535000.0,4,3,4,True,219.25108,False,False,2,True,True,10,2,2
310000.0,3,4,2,True,199.74145,False,False,2,True,True,3,2,2
390000.0,3,5,2,False,173.72861,False,True,1,True,True,8,2,2
797000.0,3,3,10,False,325.1605,False,False,3,True,False,2,4,4
387500.0,4,3,3,False,296.36057,False,False,2,True,False,12,2,2
269000.0,3,3,2,False,112.41263,False,False,2,False,True,8,1,1
919204.0,4,3,4,True,349.31528,False,False,3,True,False,5,3,3
505000.0,3,4,2,False,115.19972,False,False,1,True,False,4,3,3
309212.0,3,3,2,False,106.83845,False,False,1,True,True,6,2,2
537250.0,4,4,3,True,240.61877,False,False,2,True,True,10,2,2
280000.0,4,3,3,True,209.03175,False,False,1,True,True,5,1,1
356000.0,3,3,3,False,211.81884,False,False,2,True,False,9,2,2
365000.0,3,4,2,False,101.26427,False,False,1,False,True,5,1,1
512500.0,3,3,2,True,149.57383,False,False,1,True,True,3,4,4
730000.0,4,5,2,True,219.25108,False,True,2,False,True,6,4,4
645000.0,4,4,2,True,236.90265,False,False,1,True,False,10,3,3
495000.0,4,4,3,True,206.24466,False,False,2,True,True,6,4,4
135000.0,2,4,1,False,113.34166,False,False,1,False,True,10,2,2
245000.0,3,5,2,False,143.99965,False,True,1,True,True,9,1,1
617450.0,3,3,2,True,146.78674,False,False,2,False,True,5,4,4
488800.0,4,4,3,True,201.59951,False,False,2,True,True,6,4,4
525000.0,4,3,4,False,290.78639,False,False,2,True,False,10,2,2
305000.0,3,3,1,False,104.05136,False,False,1,False,True,4,2,2
615000.0,4,4,3,False,199.74145,False,False,2,True,False,6,4,4
395000.0,2,3,3,True,125.41905,False,False,2,True,False,6,3,3
375000.0,3,3,2,False,91.04494,False,False,1,False,True,8,3,3
485000.0,4,3,4,False,229.47041,False,False,2,True,False,6,1,1
336500.0,4,4,2,True,163.50928,False,False,1,True,True,3,2,2
458950.0,2,3,2,True,142.14159,False,False,1,False,True,10,3,3
544000.0,3,3,3,False,163.50928,False,False,2,True,False,1,4,4
475000.0,3,3,2,False,117.98681,False,False,1,False,True,3,3,3
325900.0,3,3,3,False,189.52212,False,False,2,True,False,10,1,1
286000.0,3,3,3,False,156.07704,False,False,2,True,False,3,1,1
250000.0,1,2,1,True,74.3224,False,False,1,False,True,6,1,1
340000.0,4,3,2,False,114.27069,False,False,1,False,False,2,3,3
494000.0,4,4,3,True,170.01248999999999,False,False,2,True,True,6,3,3
509000.0,4,3,4,True,241.5478,False,False,2,True,True,10,2,2
945000.0,4,5,4,True,224.82526,False,True,2,True,True,7,1,1
250000.0,4,3,1,False,143.99965,False,False,1,False,False,3,1,1
925000.0,4,4,3,True,291.71542,False,False,2,False,True,6,4,4
828500.0,4,3,10,False,345.59916,False,False,2,True,False,9,3,3
804000.0,5,3,4,False,257.34131,False,False,3,True,False,9,4,4
438000.0,3,3,2,False,153.28995,False,False,2,True,False,7,4,4
560000.0,4,3,4,False,251.76713,False,False,2,True,False,6,2,2
765000.0,3,4,3,True,226.68332,False,False,1,True,True,8,4,4
405000.0,4,3,2,False,206.24466,False,False,2,True,False,6,2,2
650000.0,3,3,3,True,249.90906999999999,False,False,2,True,True,9,2,2
680000.0,3,5,2,True,165.36734,False,True,2,False,True,7,3,3
312000.0,5,4,2,True,269.4187,False,False,3,False,False,7,1,1
450500.0,2,3,2,False,123.56099,False,False,1,False,True,4,3,3
410000.0,4,3,3,False,225.75429,False,False,3,False,False,12,2,2
642000.0,4,3,4,False,237.83168,False,False,2,True,False,5,3,3
655000.0,3,3,4,False,220.18010999999998,False,False,2,True,False,4,2,2
515000.0,3,4,2,True,176.5157,False,False,1,True,True,3,1,1
258000.0,2,3,1,False,69.67725,False,False,1,False,True,4,2,3
323000.0,3,3,2,False,175.58667,False,False,2,True,False,3,2,2
770000.0,4,4,2,True,234.11556,False,False,1,True,True,2,4,4
625000.0,4,3,3,False,244.33489,False,False,2,True,False,5,3,3
372500.0,2,4,2,False,81.75464,False,False,1,False,True,4,2,2
277554.0,5,3,2,False,218.32205,False,False,2,True,True,9,1,1
830000.0,5,4,4,False,258.27034,False,False,2,True,False,6,4,4
225000.0,4,3,2,True,206.24466,False,False,2,False,True,9,1,1
543000.0,2,5,2,False,99.40621,False,True,1,False,True,3,3,3
754000.0,5,3,10,True,280.56706,False,False,3,True,False,4,4,4
495000.0,5,3,3,True,256.41228,False,False,1,True,True,7,2,2
399950.0,4,3,3,True,199.74145,False,False,3,False,True,12,1,1
247500.0,3,3,2,False,142.14159,False,False,2,False,True,10,1,1
302000.0,5,5,2,True,219.25108,False,True,1,True,False,2,2,2
436000.0,3,3,3,True,135.63838,False,False,2,True,False,9,3,3
890000.0,4,3,3,False,257.34131,False,False,2,True,False,6,4,4
320000.0,3,3,2,False,98.47718,False,False,1,False,True,1,1,1
761000.0,3,3,3,True,190.45115,False,False,3,True,False,2,4,4
575000.0,3,3,4,False,210.88981,False,False,2,True,False,11,3,3
238000.0,3,4,1,False,127.27711,False,False,1,True,True,1,1,1
485000.0,4,4,2,False,180.789238,False,False,3,True,False,4,3,2
475000.0,3,3,2,False,159.79316,False,False,1,True,False,5,4,4
370000.0,3,4,1,False,74.3224,False,False,1,False,True,5,3,3
260000.0,2,3,1,False,69.67725,False,False,1,False,True,10,2,2
235000.0,3,4,2,True,176.5157,False,False,2,False,True,4,1,1
405000.0,2,5,2,False,81.75464,False,True,1,False,True,8,3,3
509000.0,3,3,2,False,165.36734,False,False,2,True,False,1,2,2
511555.0,3,4,2,False,130.0642,False,False,2,False,True,5,3,3
720000.0,2,3,1,False,127.27711,False,False,1,False,True,3,4,4
470000.0,3,3,3,True,161.65122,False,False,3,True,False,7,3,3
400000.0,3,3,2,False,196.95436,False,False,2,True,False,8,2,2
568000.0,3,3,2,False,163.50928,False,False,1,True,True,5,4,4
675000.0,4,4,2,False,142.14159,False,False,1,True,False,3,3,3
204000.0,3,3,1,False,111.4836,False,False,1,False,False,4,1,1
335000.0,3,3,2,False,106.83845,False,False,2,True,False,2,3,3
497950.0,4,3,2,True,181.16085,False,False,2,True,False,11,2,2
415000.0,3,3,3,False,108.69651,False,False,1,False,True,6,2,2
445000.0,3,3,2,False,229.47041,False,False,2,True,False,8,2,2
419000.0,4,3,4,False,296.36057,False,False,2,True,False,4,2,2
185000.0,3,3,2,False,91.04494,False,False,1,False,True,11,1,1
249950.0,3,4,1,False,127.27711,False,False,1,False,True,8,2,2
299950.0,3,3,2,False,130.99323,True,False,1,False,True,10,2,2
485000.0,4,5,2,True,117.05778,False,True,1,True,True,4,3,3
550000.0,3,3,4,True,131.92226,False,False,2,False,False,7,4,4
470000.0,3,3,3,False,183.94794,False,False,2,True,False,3,2,2
342000.0,3,3,2,False,154.21898,False,False,1,True,False,1,2,2
268000.0,3,3,1,False,131.92226,False,False,1,False,True,4,1,1
200000.0,4,3,3,True,205.31563,False,False,2,True,False,4,1,1
284000.0,3,3,2,False,167.2254,False,False,1,True,True,5,2,2
432000.0,3,4,2,True,136.56741,False,False,1,True,True,6,2,2
529950.0,4,5,3,True,172.79958,False,True,2,True,True,4,2,2
560000.0,3,5,2,False,120.7739,False,True,2,False,True,4,3,3
550000.0,4,4,2,False,143.07062,False,False,2,False,False,12,4,4
390500.0,3,3,2,True,142.14159,False,False,2,True,False,3,3,3
400000.0,3,4,3,False,196.02533,False,False,1,True,True,7,1,1
180000.0,3,4,1,False,93.83203,False,False,1,False,True,12,1,1
352500.0,3,4,2,False,136.56741,False,False,1,False,True,8,2,2
607000.0,5,3,3,True,177.44473,False,False,1,True,True,4,3,3
385000.0,4,3,3,True,254.55422,False,False,3,False,True,3,2,2
520000.0,4,3,2,True,187.66406,False,False,2,True,True,3,3,3
475000.0,3,5,1,True,141.21256,False,True,1,True,True,3,3,3
300000.0,3,3,2,True,136.56741,False,False,3,True,False,6,2,2
168500.0,2,4,1,False,94.76106,True,False,1,False,True,1,1,1
650000.0,4,3,4,True,345.59916,False,False,3,False,True,7,2,2
323800.0,3,3,3,False,191.38018,False,False,2,True,False,4,1,1
430000.0,3,4,2,True,200.67048,False,False,2,True,False,12,3,3
436000.0,5,4,3,False,252.69616,False,False,3,False,False,3,2,2
373500.0,2,3,2,False,74.3224,False,False,1,False,True,5,3,3
628000.0,5,4,2,True,262.91549,False,False,2,True,True,11,3,3
511100.0,4,4,2,False,144.92867999999999,False,False,2,True,False,9,3,3
635000.0,4,3,4,False,209.96078,False,False,2,False,False,7,4,4
540000.0,4,3,3,False,278.709,False,False,2,True,False,10,2,2
425000.0,3,5,2,True,154.21898,False,True,1,True,True,4,2,2
460000.0,3,3,3,True,142.14159,False,False,2,True,False,4,3,3
775000.0,3,4,4,False,183.94794,False,False,2,True,False,8,4,4
270000.0,3,4,2,True,263.84452,False,False,1,True,True,3,1,1
268000.0,3,3,2,True,137.49644,False,False,1,True,True,8,1,1
448175.0,2,4,3,True,127.27711,False,False,2,False,False,3,3,3
270000.0,3,3,2,True,162.58025,False,False,2,True,True,9,1,1
219000.0,3,3,2,False,100.33524,False,False,1,False,False,11,1,1
279000.0,3,3,2,False,152.36092,False,False,2,False,True,11,1,1
421500.0,3,5,2,False,91.97397,False,True,1,True,True,10,3,3
525000.0,3,4,2,False,182.08988,False,False,2,True,True,4,3,3
174950.0,3,5,1,False,98.47718,False,True,1,False,True,5,1,1
310000.0,3,3,2,False,109.62554,False,False,1,False,False,10,2,2
412000.0,3,4,2,True,174.65764,False,False,1,True,True,7,2,2
216000.0,2,4,1,False,79.89658,False,False,1,False,True,8,1,1
380000.0,3,4,3,False,222.03817,False,False,2,True,False,4,2,2
735000.0,3,5,2,True,218.32205,False,True,2,True,True,8,3,3
726500.0,4,3,3,False,202.52854,False,False,2,True,False,12,3,3
785000.0,4,5,3,True,313.08311,False,True,3,False,True,10,2,2
790000.0,4,3,2,True,228.54138,False,False,1,True,True,12,1,1
925000.0,4,4,10,False,306.5799,False,False,2,True,False,8,3,3
385000.0,3,3,2,False,122.63195999999999,False,False,2,False,False,3,3,3
437000.0,4,4,2,True,157.9351,False,False,1,True,True,2,4,4
320000.0,3,3,2,True,182.08988,False,False,1,True,True,4,2,2
270000.0,3,3,2,True,141.21256,False,False,2,True,True,10,2,2
305000.0,3,3,2,False,88.25785,False,False,1,False,True,6,2,2
396000.0,3,4,1,True,217.39302,False,False,1,True,True,9,1,1
196000.0,3,3,1,False,113.34166,False,False,1,False,True,3,1,1
402000.0,5,3,2,True,257.34131,False,False,2,True,True,12,1,1
222400.0,3,3,2,False,111.4836,False,False,2,False,True,6,1,1
515000.0,4,3,2,False,297.2896,False,False,2,True,False,5,2,2
255000.0,2,3,1,False,57.59986,False,False,1,False,True,11,2,2
415000.0,3,5,3,False,186.73503,False,True,2,False,False,10,1,1
378750.0,3,3,2,True,200.67048,True,False,2,True,False,6,2,2
255000.0,4,3,2,False,200.949189,False,False,2,True,False,3,1,1
156000.0,3,3,2,False,90.11591,False,False,1,False,True,5,1,1
199000.0,3,5,2,False,97.54814999999999,False,True,1,True,True,9,1,1
363000.0,2,4,1,False,76.18046,False,False,1,False,True,7,3,3
550000.0,2,4,2,False,88.25785,False,False,1,False,True,12,3,3
1098000.0,6,4,3,True,330.73468,False,False,3,True,False,9,4,4
365000.0,2,3,1,False,63.17404,False,False,1,False,True,9,3,3
499950.0,3,3,2,True,91.04494,False,False,1,False,True,5,3,3
240000.0,3,3,2,False,121.70293,False,False,2,False,True,9,1,1
585000.0,3,3,2,False,206.24466,False,False,2,False,True,4,2,2
700000.0,4,3,3,False,170.01248999999999,False,False,2,False,False,4,4,4
334500.0,3,3,2,True,157.9351,False,False,2,False,True,8,2,2
514000.0,3,3,2,True,150.50286,False,False,1,True,True,7,3,3
470000.0,5,4,2,True,202.52854,False,False,1,True,False,9,3,3
690000.0,2,5,2,True,148.6448,False,True,1,True,True,6,4,4
505000.0,3,5,2,False,103.12233,False,True,2,False,True,4,3,3
710000.0,4,4,3,True,196.95436,False,False,1,True,True,4,4,4
440000.0,3,3,3,False,117.98681,False,False,1,True,False,5,3,3
197200.0,3,3,1,True,105.90942,False,False,1,False,True,1,1,1
535000.0,4,3,2,True,146.78674,False,False,1,True,False,7,3,3
314200.0,1,4,1,False,56.67083,False,False,1,False,True,4,3,3
380000.0,4,3,3,False,197.88339,False,False,2,True,False,2,1,1
550000.0,3,3,2,True,148.6448,False,False,1,False,False,7,3,3
790000.0,3,4,4,True,220.18010999999998,False,False,2,True,True,7,4,4
560000.0,3,3,3,False,185.806,False,False,1,True,True,5,3,3
1010000.0,2,5,1,False,135.63838,False,True,2,False,True,6,4,4
239000.0,3,3,1,False,87.32882,False,False,1,False,True,4,1,1
630000.0,3,5,1,False,126.34808,False,True,1,False,True,8,2,2
349900.0,4,4,3,False,235.04459,False,False,2,True,False,10,1,1
218000.0,3,3,2,False,91.04494,False,False,1,False,True,11,1,1
725000.0,5,3,4,False,262.91549,False,False,2,True,False,5,4,4
621000.0,4,4,2,True,181.16085,False,False,2,True,True,12,3,3
667000.0,3,3,3,False,159.79316,False,False,1,True,False,6,3,3
269950.0,3,3,2,False,149.57383,False,False,2,True,False,11,1,1
425000.0,4,4,2,True,191.38018,False,False,2,True,True,7,3,3
400000.0,3,3,2,False,198.81242,False,False,2,True,False,6,2,2
295000.0,2,4,1,False,120.7739,False,False,1,False,True,11,3,2
227064.0,3,3,2,False,145.85771,False,False,1,True,False,1,2,2
230000.0,3,4,3,False,134.70935,False,False,1,True,True,8,1,1
484000.0,5,4,4,False,334.4508,False,False,2,True,False,2,2,2
156601.0,2,3,2,False,112.41263,False,False,1,True,True,2,2,2
335000.0,4,3,3,False,220.18010999999998,False,False,2,True,False,8,1,1
457500.0,2,4,2,False,78.03852,False,False,1,False,True,11,3,3
442200.0,4,3,3,False,150.50286,False,False,1,True,True,8,4,4
280000.0,3,4,3,True,176.5157,False,False,2,True,True,3,1,1
247200.0,3,4,2,False,177.44473,True,False,1,True,False,10,1,1
216000.0,3,4,1,False,121.70293,False,False,1,True,True,8,1,1
465000.0,5,3,2,True,280.56706,False,False,2,True,True,11,3,3
285000.0,4,3,1,True,132.85129,False,False,1,False,True,4,1,1
118000.0,1,4,1,False,62.24501,False,False,1,False,True,10,2,2
290000.0,3,3,3,False,219.25108,False,False,2,True,False,2,1,1
255000.0,3,3,2,True,146.78674,False,False,1,False,True,12,1,1
344200.0,4,3,3,False,231.32847,False,False,2,True,False,7,1,1
915000.0,4,3,10,False,326.08953,False,False,2,True,False,11,4,4
485000.0,4,3,2,False,132.85129,False,False,1,True,False,7,3,3
386000.0,3,3,4,False,196.95436,False,False,2,False,True,5,2,2
251200.0,4,3,2,True,121.70293,False,False,1,True,True,5,1,1
234000.0,3,3,2,False,89.18688,False,False,1,False,True,4,2,2
605500.0,3,3,4,False,262.91549,False,False,2,True,False,6,3,3
350000.0,3,4,2,True,156.07704,False,False,1,True,True,5,2,2
495000.0,3,3,2,False,195.09629999999999,False,False,2,True,False,12,3,3
325000.0,3,4,2,False,145.85771,False,False,2,True,True,12,1,1
620000.0,4,3,4,False,248.98004,False,False,2,True,False,5,3,3
282000.0,3,4,1,False,116.12875,False,False,1,False,False,4,3,3
450000.0,3,3,3,False,184.87697,False,False,2,True,False,7,2,2
490000.0,2,3,3,True,114.27069,False,False,2,True,False,5,4,4
429000.0,2,3,3,False,125.41905,False,False,1,True,True,5,4,4
234950.0,3,3,2,False,132.85129,False,False,2,False,True,9,1,1
280000.0,3,3,2,False,126.34808,False,False,2,True,False,10,2,2
440000.0,3,5,2,True,144.92867999999999,False,True,2,True,True,6,3,3
344950.0,4,4,2,True,208.10272,False,False,1,True,True,9,2,2
274250.0,3,4,1,False,84.54173,False,False,1,False,True,3,2,2
657500.0,4,3,10,False,384.61842,False,False,2,True,False,6,1,1
577450.0,3,3,3,False,160.72219,False,False,3,False,False,10,3,3
235000.0,3,4,3,True,218.32205,False,False,2,True,True,7,1,1
517000.0,4,3,2,False,153.28995,False,False,1,False,True,4,3,3
294900.0,3,3,3,False,172.79958,False,False,2,True,False,9,2,2
500000.0,3,3,1,False,89.18688,False,False,1,True,True,10,4,4
450000.0,3,4,1,False,126.34808,False,False,1,False,False,10,3,3
249000.0,4,3,2,False,170.01248999999999,False,False,2,True,False,6,1,1
270000.0,3,5,1,True,125.41905,False,True,2,False,True,1,2,2
425000.0,3,3,2,False,181.16085,False,False,2,True,False,7,3,3
445000.0,3,4,2,True,104.05136,False,False,1,True,True,7,3,3
329350.0,2,3,1,False,66.89016,False,False,1,False,True,5,3,3
540000.0,3,3,3,True,190.45115,False,False,1,True,True,7,4,4
435000.0,4,3,2,True,202.52854,False,False,2,True,False,4,2,2
419000.0,5,3,2,False,203.45757,False,False,3,False,False,4,1,1
430100.0,3,3,3,True,130.0642,False,False,2,True,False,4,3,3
410000.0,3,3,2,True,200.67048,False,False,1,True,True,4,3,3
392000.0,4,3,3,False,219.25108,False,False,2,True,False,2,2,2
672000.0,4,4,4,False,226.68332,False,False,2,True,False,7,3,3
475000.0,5,3,1,True,186.73503,False,False,2,True,False,8,4,4
305000.0,4,4,2,False,149.57383,False,False,2,False,True,1,2,2
659000.0,3,3,4,False,233.18653,False,False,2,True,False,6,4,4
355000.0,4,4,4,True,200.67048,False,False,1,True,True,8,1,1
527000.0,3,3,2,True,208.10272,False,False,2,True,True,8,2,2
532500.0,2,4,2,False,76.18046,False,False,1,False,True,2,3,3
825000.0,4,4,4,False,257.34131,False,False,2,True,False,7,3,3
998000.0,4,3,4,False,270.34773,False,False,2,True,False,12,4,4
925000.0,4,5,3,False,203.45757,False,True,2,True,False,5,4,4
310000.0,4,4,2,True,191.38018,False,False,2,True,True,3,1,1
650000.0,2,3,3,True,161.65122,False,False,2,True,False,5,4,4
505000.0,3,4,3,False,172.79958,False,False,2,True,False,6,3,3
296000.0,2,3,1,False,69.67725,False,False,1,False,True,3,3,3
503000.0,3,3,3,True,240.61877,False,False,2,False,False,5,2,2
675000.0,3,3,3,True,120.7739,False,False,2,True,False,12,4,4
590000.0,4,3,4,False,225.75429,False,False,2,True,True,5,4,4
1050000.0,4,3,10,False,379.04424,False,False,2,True,False,3,2,2
654950.0,4,3,4,False,259.19937,False,False,2,True,False,6,4,4
398000.0,4,3,2,False,190.45115,False,False,2,True,False,7,2,2
530000.0,3,5,2,False,116.12875,False,True,1,True,False,6,3,3
890000.0,4,4,1,False,137.49644,False,False,2,False,False,3,4,4
550120.0,5,3,3,True,243.40586,False,False,2,True,True,10,4,4
274000.0,3,3,2,True,133.78032,False,False,1,True,True,9,1,1
527500.0,5,4,2,False,235.04459,False,False,2,True,False,10,4,4
275000.0,4,3,2,False,124.49002,False,False,1,False,False,9,1,1
343000.0,3,3,2,True,205.31563,False,False,1,True,True,4,1,1
250000.0,2,3,2,False,79.89658,False,False,1,False,True,4,2,2
395825.0,2,3,3,False,147.71577,False,False,2,True,False,8,3,3
450000.0,4,3,2,False,192.30921,False,False,2,True,False,4,3,3
165000.0,3,4,1,False,106.83845,False,False,1,False,True,6,1,1
862500.0,4,3,4,True,299.14766,False,False,2,True,False,12,4,4
270000.0,3,3,1,True,167.2254,False,False,1,True,True,12,1,1
577000.0,5,5,2,False,180.23182,False,True,2,True,False,9,3,3
439000.0,5,3,3,True,267.56064,False,False,3,True,False,2,1,1
453000.0,3,4,2,True,169.08346,False,False,2,True,True,1,2,2
288000.0,3,3,2,False,106.83845,False,False,2,True,False,6,2,2
1096500.0,5,3,10,False,372.54103,False,False,3,True,False,11,2,2
253500.0,2,3,2,False,75.25143,False,False,1,False,True,6,2,2
300000.0,3,4,2,True,168.15443,False,False,1,True,True,12,2,2
226950.0,2,3,1,False,86.39979,False,False,1,False,True,10,1,1
560000.0,4,4,3,True,303.79281,False,False,2,True,True,2,2,2
275000.0,3,4,2,False,115.19972,False,False,1,True,True,9,2,2
368000.0,3,3,2,True,144.92867999999999,False,False,1,True,True,12,2,2
128000.0,3,3,2,False,130.0642,False,False,1,False,True,4,1,1
335000.0,2,3,1,True,167.2254,False,False,1,False,True,4,1,1
325900.0,4,3,3,False,215.53496,False,False,2,True,False,5,1,1
824000.0,4,4,3,True,231.32847,False,False,2,True,True,3,4,4
450000.0,3,3,2,True,131.92226,False,False,2,True,True,3,4,4
520000.0,3,3,3,False,143.07062,False,False,3,True,False,6,3,3
450000.0,3,3,1,True,105.90942,False,False,1,False,True,4,3,3
715000.0,4,4,4,True,176.5157,False,False,2,True,True,1,4,4
223000.0,3,4,2,False,124.49002,False,False,1,True,True,5,1,1
